2017-05-03,10:14:25,view,21585,e5e35469-3e62-4677-a265-5307005c3c8c
2017-05-03,10:14:31,view,21585,48b35177-0de5-4e05-83de-451427a05442
2017-05-03,10:14:33,view,21585,56ace894-f864-49b0-9e66-60f402a62da7
2017-06-12,12:13:58,view,21819,ff57315b-c554-472d-b53b-ad800139e358
2017-06-12,12:35:50,view,21819,51eb5154-f55f-4c4e-b8e8-0f8902084350
2017-06-12,12:42:47,view,21819,51eb5154-f55f-4c4e-b8e8-0f8902084350
2017-06-12,12:54:23,view,21819,51eb5154-f55f-4c4e-b8e8-0f8902084350
2017-02-20,14:11:32,view,22840,4831804a-e5d2-4d97-9ca4-f386fd8fb4b3
2017-02-20,14:13:40,view,22840,4831804a-e5d2-4d97-9ca4-f386fd8fb4b3
2016-12-27,07:29:15,view,20159,41026238-b547-4b1c-90c0-c1401c50a507
2017-02-20,14:13:40,view,20159,4831804a-e5d2-4d97-9ca4-f386fd8fb4b3
2017-02-20,14:11:32,view,22840,56ace894-f864-49b0-9e66-60f402a62da7
