21839,879ed97a-53c8-44db-942b-89e715fd982f,2.0
23620,c63993a9-0ace-4a85-a7ee-2e3d04369ebb,1.0
20159,34338f3a-8ba2-416f-868a-af16081c8a8d,1.0
24117,4bba0fb5-a579-4040-9ed3-0421ae271a4b,1.0
23620,fe5a5b85-87f0-46f0-954e-77d90e92f43e,1.0
32318,f9be8807-d662-49ff-ba27-a8e9830b764f,1.0
20159,e43dca07-f632-4b90-aebf-f2bb0794a827,1.0
23620,596838de-2558-4dcf-a5ae-13bed8444d5b,1.0
26801,5946c38c-3610-4d45-baa0-15c977d91eb1,5.0
23620,22e4c844-c2de-4046-a59d-880ee499c310,2.0
21839,ae887979-e5a9-4f04-ac1e-6238242b9147,1.0
21839,a007a6fa-f6f3-45ff-8b76-1d7b0fa210d2,1.0
20159,d3d7373e-a4ba-4951-8c87-371bde2cc2ae,1.0
20159,d98f2d74-605f-4589-bef3-2abca3837eb8,1.0
28509,8e9ac587-bfbb-4fe9-a9a6-ff2f0917bf37,1.0
23620,afff0291-9bce-457f-b576-43c3fca513e6,2.0
23620,a7c3fbe0-6589-479c-997d-6f85db7e9867,1.0
33401,661372f9-2063-4521-8d57-b6491873783c,2.0
35410,fea79c06-1fef-4150-8740-b9a25264110d,1.0
20159,a7c3fbe0-6589-479c-997d-6f85db7e9867,10.0
20199,69eb3534-28c7-45f3-81b1-dbb385c5c237,1.0
23620,66135d12-75a6-4f0a-860d-d23dd795385e,2.0
20159,666b7d3a-8037-424a-a1de-30ae42dbca3d,1.0
20159,3ffdb576-0500-42ea-81f2-6fff6ceca795,1.0
20159,91d85dcd-9ad2-410a-a43f-f7f76c628600,1.0
20159,4f3a6760-48ff-4539-8877-a733ba7e6fa7,1.0
23620,5a074193-e5bf-4d83-a419-f1ca8d6548db,2.0
34401,69ebff0f-d056-4ee9-8c74-fdc1dd3fbb67,3.0
23620,363cb90d-2984-4e38-86dc-0a5e16f61baa,2.0
21839,3e36e8a5-e2d6-4717-9151-c89b8099b6be,1.0
21839,fdda34cc-2d08-409c-8d3d-f6b0bcae5058,1.0
24117,a3fb562e-757e-4d56-abae-77b914ae7a52,1.0
21839,6e416091-1d99-4599-a720-49a9f556aa48,1.0
21839,40a6f92b-74a3-4dcb-bca6-abd22f4b597d,1.0
23620,fea79c06-1fef-4150-8740-b9a25264110d,1.0
20159,702fd6f8-6335-437e-93a0-29bd53721316,1.0
35503,3efa5d86-70fb-4b6e-ab08-12b5fb843b44,1.0
23620,05e16d76-5dc2-41df-a941-cb420fc061bd,2.0
20199,c6ce43bc-126f-4572-9ea3-cdba40388b63,2.0
21839,c66ee408-a4ea-430a-93ec-ddbe8c15efee,1.0
26801,b139693a-4928-4ea2-8059-00179e9955dc,1.0
20159,439ff2e1-cda6-43af-9da0-6953f96f243b,1.0
21839,453793e8-0e06-4f1b-bf79-46ac2901332a,1.0
21839,fe4924fe-7fb6-4b50-824e-26c599327352,3.0
20159,db248765-ebf8-4429-b079-577382d96175,1.0
23620,82a6f4c8-9937-4483-b07d-7854eeafa852,2.0
20159,ed5ea401-107b-4d9e-9adb-0a183b91bde6,1.0
20159,3dfb72d0-8c51-43e1-afbb-46a7071e55ac,13.0
23620,63a3ac86-d6e8-4ead-bd01-b70b72e23644,1.0
26801,2e4b1dfa-6083-4db1-8c36-d89ce2be54fd,1.0
20199,ac4db715-66a8-477e-8e8e-a98d290079fb,1.0
21839,40af4d67-7925-4015-a20b-0fd372025c51,1.0
20159,64f5df0c-1440-4f55-a8ba-042a07f76a95,2.0
26801,d29edfac-2bdd-4343-a25c-16473bfa1632,1.0
32318,863eeb9f-d053-4922-b487-0cd67cd0c3a4,1.0
24117,85c4072e-46ec-4446-b5c3-ff3d646a2796,1.0
21839,43b5e5c4-f04a-49c7-840a-571ab606e405,1.0
